file_id,qmdt_cod,top,left,bottom,right
0296.png,3215-214,-2733746.014407432,-5200127.671273505,-2734379.892885605,-5199547.8820927255
0297.png,3215-213,-2733746.014407432,-5200707.461009966,-2734379.89276113,-5200127.670951456
0298.png,3215-134,-2733746.014378179,-5201287.249837033,-2734379.89276113,-5200707.460933495
0299.png,3215-133,-2733746.014378179,-5201867.038764752,-2734379.892536757,-5201287.249667764
0300.png,3215-124,-2733746.014262561,-5202446.827700083,-2734379.892536757,-5201867.038349532
0301.png,3215-123,-2733746.014262561,-5203026.616837977,-2734379.8921976355,-5202446.827038703
0302.png,3215-114,-2733746.014428086,-5203606.405620681,-2734379.8928086446,-5203026.616653124
0303.png,3215-261,-2734379.8925689636,-5198388.304949703,-2735013.7963054236,-5197808.511529053
0304.png,3215-252,-2734379.892624541,-5198968.094000301,-2735013.7963054236,-5198388.304453801
0305.png,3215-251,-2734379.892624541,-5199547.8820927255,-2735013.796189109,-5198968.093254703
0306.png,3215-242,-2734379.8925693696,-5200127.671104367,-2735013.796189109,-5199547.881995521
0307.png,3215-241,-2734379.8925693696,-5200707.460933495,-2735013.7959337807,-5200127.670951456
0308.png,3215-162,-2734379.892388482,-5201287.249837033,-2735013.79658257,-5200707.460244071
0309.png,3215-161,-2734379.892388482,-5201867.038764752,-2735013.796649866,-5201287.2494114395
0310.png,3215-151,-2734379.892106937,-5203026.616980495,-2735013.7961380472,-5202446.827700083
0311.png,3215-142,-2734379.8921976355,-5203606.408397755,-2735013.7976415283,-5203026.616653124
0312.png,3215-263,-2735013.793815919,-5198388.304949703,-2735647.728940729,-5197808.511529053
0313.png,3215-254,-2735013.795981553,-5198968.094000301,-2735647.725542021,-5198388.30481352
0314.png,3215-253,-2735013.795981553,-5199547.88238166,-2735647.7256697943,-5198968.093038993
0315.png,3215-244,-2735013.795802558,-5200127.671745449,-2735647.7256697943,-5199547.881995521
0316.png,3215-243,-2735013.795802558,-5200707.460244071,-2735647.7252839156,-5200127.671104367
0317.png,3215-164,-2735013.7959337807,-5201287.2494114395,-2735647.7790725073,-5200707.460047561
0318.png,3215-432,-2735647.728940729,-5197808.515614487,-2736281.679413937,-5197228.720657377
0319.png,3215-431,-2735647.724816779,-5198388.30481352,-2736281.679525415,-5197808.514495043
0320.png,3215-422,-2735647.724816779,-5198968.093635768,-2736281.680174658,-5198388.3040582165
0321.png,3215-421,-2735647.725542021,-5199547.88238166,-2736281.680174658,-5198968.093038993
0322.png,3215-412,-2735647.7252130783,-5200127.671768691,-2736281.679722576,-5199547.882131983
0323.png,3215-411,-2735647.7252130783,-5200707.460330705,-2736281.679722576,-5200127.671745449
0324.png,3215-434,-2736281.6793743023,-5197808.515614487,-2736915.659615705,-5197228.720657377
0325.png,3215-423,-2736281.679150313,-5199547.882378741,-2736915.659921451,-5198968.090326006
0326.png,3215-414,-2736281.679150313,-5200127.671768691,-2736915.659921451,-5199547.882131983
0327.png,3215-413,-2736281.679719887,-5200707.460330705,-2736915.659338234,-5200127.671173955
0328.png,3215-462,-2736915.659234424,-5197808.521496559,-2737549.665903289,-5197228.720956002
0329.png,3215-442,-2736915.659338234,-5200127.671173955,-2737549.665152972,-5199547.881989492
0330.png,3215-441,-2736915.6592622143,-5200707.460000664,-2737549.6655766373,-5200127.671067213
0331.png,3426-322,-2674905.666752619,-5181574.423287645,-2675537.208899186,-5180994.634235712
0332.png,3426-321,-2674905.666752619,-5182154.212443646,-2675537.209004644,-5181574.422636095
0333.png,3426-312,-2674905.6666792324,-5182734.001460287,-2675537.209004644,-5182154.211997923
0334.png,3426-334,-2675537.20797744,-5180414.845291184,-2676168.7747303783,-5179835.055873674
0335.png,3426-333,-2675537.20797744,-5180994.634326122,-2676168.77508808,-5180414.844494263
0336.png,3426-324,-2675537.208556723,-5181574.423287645,-2676168.77508808,-5180994.634235712
0337.png,3426-323,-2675537.208899186,-5182154.212443646,-2676168.774495716,-5181574.423165128
0338.png,3426-314,-2675537.208884712,-5182734.001175838,-2676168.774495716,-5182154.212120019
0339.png,3426-361,-2676168.7744877017,-5180994.634326122,-2676800.365395292,-5180414.844494263
0340.png,3426-352,-2676168.7743647154,-5181574.423380546,-2676800.3653344386,-5180994.633637599
0341.png,3426-351,-2676168.7743647154,-5182154.21213912,-2676800.3654911276,-5181574.423165128
0342.png,3426-342,-2676168.7743859263,-5182734.001175838,-2676800.3654911276,-5182154.212120019
0343.png,3426-341,-2676168.7740351553,-5183313.790329249,-2676800.3654034236,-5182734.000998817
0344.png,3425-462,-2676168.7740351553,-5183893.579588731,-2676800.3655890897,-5183313.789956302
0345.png,3426-363,-2676800.364945231,-5180994.634382622,-2677431.981396899,-5180414.844939342
0346.png,3426-354,-2676800.364945231,-5181574.423380546,-2677431.981396899,-5180994.633637599
0347.png,3426-353,-2676800.3653344386,-5182154.212489234,-2677431.9809030024,-5181574.422833351
0348.png,3426-344,-2676800.3654034236,-5182734.001157563,-2677431.9809030024,-5182154.21213912
0349.png,3426-343,-2676800.3650711384,-5183313.789956302,-2677431.981618928,-5182734.000998817
0350.png,3425-464,-2676800.3650711384,-5183893.57902006,-2677431.981618928,-5183313.7899356615
0351.png,3425-463,-2676800.3655890897,-5184473.36817501,-2677431.981341372,-5183893.578796662
0352.png,3425-454,-2676800.3658620827,-5185053.157417818,-2677431.9813770917,-5184473.367760838
0353.png,3425-453,-2676800.3656844515,-5185632.945950015,-2677431.9813770917,-5185053.156813067
0354.png,3442-122,-2677431.9807322123,-5181574.422833351,-2678063.621648462,-5180994.634348592
0355.png,3442-121,-2677431.9807322123,-5182154.212489234,-2678063.6218452677,-5181574.422623984
0356.png,3442-112,-2677431.980837532,-5182734.001157563,-2678063.6218452677,-5182154.21209314
0357.png,3442-111,-2677431.980837532,-5183313.790243743,-2678063.6218022136,-5182734.000574897
0358.png,3441-232,-2677431.981056906,-5183893.578930349,-2678063.622043768,-5183313.7899356615
0359.png,3441-231,-2677431.981056906,-5184473.367760838,-2678063.622043768,-5183893.578796662
0360.png,3441-222,-2677431.981341372,-5185053.157651981,-2678063.6212765323,-5184473.367696676
0361.png,3441-221,-2677431.981163878,-5185632.946615243,-2678063.622162776,-5185053.156813067
0362.png,3441-212,-2677431.980701544,-5186212.73564818,-2678063.622162776,-5185632.945950015
0363.png,3442-124,-2678063.6211884725,-5181574.42274076,-2678695.2869952316,-5180994.633558619
0364.png,3442-123,-2678063.621648462,-5182154.21209314,-2678695.2872181972,-5181574.422623984
0365.png,3442-114,-2678063.6218022136,-5182734.001416837,-2678695.2872181972,-5182154.212027945
0366.png,3442-113,-2678063.6214955235,-5183313.790243743,-2678695.2871858897,-5182734.000574897
0367.png,3441-234,-2678063.6214955235,-5183893.579409281,-2678695.2874617283,-5183313.78981515
0368.png,3441-233,-2678063.6212447667,-5184473.367994378,-2678695.2874617283,-5183893.578930349
0369.png,3441-224,-2678063.6212447667,-5185053.157651981,-2678695.2867263495,-5184473.367696676
0370.png,3441-223,-2678063.6212765323,-5185632.946615243,-2678695.2867263495,-5185053.156679753
0371.png,3441-214,-2678063.6217012163,-5186212.73564818,-2678695.2871446246,-5185632.94653918
0372.png,3441-213,-2678063.6217012163,-5186792.524346197,-2678695.287522631,-5186212.73540343
0373.png,2442-224,-2678063.6214643284,-5205925.561495341,-2678695.2870353195,-5205345.772358145
0374.png,3442-152,-2678695.286517176,-5181574.423183663,-2679326.9773667986,-5180994.633558619
0375.png,3442-151,-2678695.2869952316,-5182154.2122936305,-2679326.9770288505,-5181574.42274076
0376.png,3442-142,-2678695.2871858897,-5182734.001505501,-2679326.9770288505,-5182154.212027945
0377.png,3442-141,-2678695.2869099765,-5183313.78981515,-2679326.9770192485,-5182734.001416837
0378.png,3441-262,-2678695.2869099765,-5183893.579409281,-2679326.9773297445,-5183313.789726947
0379.png,3441-261,-2678695.2866744488,-5184473.367994378,-2679326.9776495416,-5183893.579144454
0380.png,3441-252,-2678695.2866744488,-5185053.157163074,-2679326.977697812,-5184473.367564948
0381.png,3441-251,-2678695.286510101,-5185632.94653918,-2679326.977697812,-5185053.156679753
0382.png,3441-242,-2678695.286510101,-5186212.735522926,-2679326.9774982845,-5185632.945757523
0383.png,3441-241,-2678695.2871446246,-5186792.524346197,-2679326.9774023346,-5186212.73540343
0384.png,3441-162,-2678695.2865488217,-5187372.313352086,-2679326.9775175853,-5186792.524290015
0385.png,3441-161,-2678695.2865488217,-5187952.102453952,-2679326.9775175853,-5187372.313132487
0386.png,3431-152,-2678695.286779452,-5202446.827993036,-2679326.97750825,-5201867.038109794
0387.png,3431-151,-2678695.2864816915,-5203026.6167730065,-2679326.9773727213,-5202446.827650655
0388.png,3431-142,-2678695.2864816915,-5203606.405955133,-2679326.977387043,-5203026.616260636
0389.png,3431-141,-2678695.2870169524,-5204186.194539933,-2679326.977549702,-5203606.405548393
0390.png,2442-262,-2678695.2872873205,-5204765.984121651,-2679326.977549702,-5204186.194302772
0391.png,2442-261,-2678695.2870353195,-5205345.772824004,-2679326.9774463526,-5204765.983100597
0392.png,2442-252,-2678695.2865205207,-5205925.561495341,-2679326.9775225087,-5205345.772722668
0393.png,2442-251,-2678695.2865205207,-5206505.350808881,-2679326.9777015396,-5205925.56123837
0394.png,3442-153,-2679326.9767795764,-5182154.2122936305,-2679958.6923912894,-5181574.422875308
0395.png,3442-144,-2679326.9770192485,-5182734.001505501,-2679958.6924045784,-5182154.211812856
0396.png,3442-143,-2679326.976762445,-5183313.789990913,-2679958.6924045784,-5182734.000852502
0397.png,3441-264,-2679326.976762445,-5183893.579224754,-2679958.6921552047,-5183313.789726947
0398.png,3441-263,-2679326.9773297445,-5184473.368562563,-2679958.6919629322,-5183893.579144454
0399.png,3441-254,-2679326.9776495416,-5185053.157163074,-2679958.692031638,-5184473.367564948
0400.png,3441-253,-2679326.9774982845,-5185632.946412336,-2679958.692031638,-5185053.156900183
0401.png,3441-244,-2679326.977026776,-5186212.735522926,-2679958.6924619945,-5185632.945757523
0402.png,3441-243,-2679326.977026776,-5186792.52460282,-2679958.6924619945,-5186212.734929627
0403.png,3441-164,-2679326.9774023346,-5187372.313274565,-2679958.691837332,-5186792.524290015
0404.png,3441-163,-2679326.9773723446,-5187952.102047005,-2679958.691837332,-5187372.313132487
0405.png,3431-164,-2679326.976996872,-5201287.249788898,-2679958.6926302765,-5200707.460223199
0406.png,3431-163,-2679326.977391639,-5201867.039026466,-2679958.692664175,-5201287.249302503
0407.png,3431-154,-2679326.9773727213,-5202446.827806009,-2679958.692664175,-5201867.038258316
0408.png,3431-153,-2679326.9769717725,-5203026.616260636,-2679958.692416082,-5202446.827650655
0409.png,3431-144,-2679326.9769717725,-5203606.405955133,-2679958.692220764,-5203026.616250755
0410.png,3431-143,-2679326.977387043,-5204186.194539933,-2679958.6922732233,-5203606.40578027
0411.png,2442-264,-2679326.9774463526,-5204765.983685227,-2679958.6922732233,-5204186.19420025
0412.png,2442-263,-2679326.9770634384,-5205345.77315622,-2679958.6926374948,-5204765.983100597
0413.png,2442-254,-2679326.9770634384,-5205925.5614944305,-2679958.6926374948,-5205345.772722668
0414.png,2442-253,-2679326.9775225087,-5206505.350900989,-2679958.6919348845,-5205925.56123837
0415.png,2442-244,-2679326.9776271754,-5207085.139253108,-2679958.6919348845,-5206505.350808881
0416.png,2442-153,-2679326.976807016,-5209984.085206249,-2679958.692553573,-5209404.295185461
0417.png,2442-144,-2679326.976987619,-5210563.873436093,-2679958.6924245423,-5209984.084332526
0418.png,3442-312,-2679958.6923912894,-5182734.000852502,-2680590.4322419846,-5182154.211662847
0419.png,3442-311,-2679958.6921552047,-5183313.790595241,-2680590.4322419846,-5182734.000535024
0420.png,3441-432,-2679958.6916429806,-5183893.579224754,-2680590.4320001807,-5183313.789990913
0421.png,3441-431,-2679958.6916429806,-5184473.368562563,-2680590.431847888,-5183893.578572928
0422.png,3441-422,-2679958.6919629322,-5185053.157003831,-2680590.4319132897,-5184473.367743862
0423.png,3441-421,-2679958.6918249847,-5185632.946412336,-2680590.4319132897,-5185053.156900183
0424.png,3441-412,-2679958.6918249847,-5186212.734929627,-2680590.432350163,-5185632.9463495
0425.png,3441-411,-2679958.6917279838,-5186792.52460282,-2680590.432350163,-5186212.734700466
0426.png,3441-332,-2679958.6917279838,-5187372.313274565,-2680590.431717617,-5186792.5242075715
0427.png,3441-331,-2679958.6916825874,-5187952.102380705,-2680590.431717617,-5187372.312713388
0428.png,3441-322,-2679958.6916825874,-5188531.891040224,-2680590.432204618,-5187952.102018557
0429.png,3431-332,-2679958.692340793,-5201287.249788898,-2680590.432338858,-5200707.460223199
0430.png,3431-331,-2679958.6926302765,-5201867.039072041,-2680590.432338858,-5201287.249674521
0431.png,3431-322,-2679958.692416082,-5202446.827806009,-2680590.4322639797,-5201867.038258316
0432.png,3431-321,-2679958.6919120937,-5203026.616756497,-2680590.4324048795,-5202446.82737011
0433.png,3431-312,-2679958.6919120937,-5203606.406112649,-2680590.4324048795,-5203026.616250755
0434.png,3431-311,-2679958.692220764,-5204186.194385779,-2680590.4325494994,-5203606.40578027
0435.png,2442-432,-2679958.692042747,-5204765.98371098,-2680590.4325494994,-5204186.19420025
0436.png,2442-431,-2679958.692042747,-5205345.77315622,-2680590.4322053674,-5204765.983685227
0437.png,2442-422,-2679958.69188046,-5205925.5614944305,-2680590.431805005,-5205345.773009113
0438.png,2442-421,-2679958.69188046,-5206505.350900989,-2680590.431805005,-5205925.56120121
0439.png,2442-412,-2679958.691732317,-5207085.139672433,-2680590.432486079,-5206505.350448614
0440.png,2442-411,-2679958.691732317,-5207664.928842547,-2680590.432486079,-5207085.139181428
0441.png,2442-332,-2679958.692340728,-5208244.717982484,-2680590.4320700476,-5207664.928523693
0442.png,2442-322,-2679958.6916496437,-5209404.296118246,-2680590.4319976917,-5208824.507059973
0443.png,2442-321,-2679958.6920773485,-5209984.085121007,-2680590.4321233034,-5209404.295185461
0444.png,2442-312,-2679958.6920773485,-5210563.874066913,-2680590.432320869,-5209984.084332526
0445.png,2442-311,-2679958.6924245423,-5211143.662952628,-2680590.432320869,-5210563.873436093
0446.png,2441-432,-2679958.6923031406,-5211723.451774818,-2680590.43224297,-5211143.662479262
0447.png,2441-431,-2679958.6918341494,-5212303.240543909,-2680590.432355095,-5211723.451458695
0448.png,2441-422,-2679958.6918341494,-5212883.03033181,-2680590.432530837,-5212303.240371057
0449.png,3442-314,-2680590.432205659,-5182734.00055305,-2681222.1965385275,-5182154.211662847
0450.png,3442-313,-2680590.4320001807,-5183313.790595241,-2681222.1965385275,-5182734.000535024
0451.png,3441-434,-2680590.4315156583,-5183893.579367075,-2681222.196931158,-5183313.790450792
0452.png,3441-433,-2680590.4315156583,-5184473.368375926,-2681222.1972757704,-5183893.578572928
0453.png,3441-424,-2680590.431847888,-5185053.15746209,-2681222.1972757704,-5184473.367743862
0454.png,3441-423,-2680590.4317116733,-5185632.94665799,-2681222.1971535184,-5185053.157003831
0455.png,3441-414,-2680590.4317116733,-5186212.734835427,-2681222.1971535184,-5185632.9463495
0456.png,3441-413,-2680590.431613989,-5186792.5242075715,-2681222.1970554385,-5186212.734700466
0457.png,3441-334,-2680590.431613989,-5187372.313627023,-2681222.197141347,-5186792.524193239
0458.png,3441-333,-2680590.4315413707,-5187952.102380705,-2681222.197141347,-5187372.312713388
0459.png,3441-324,-2680590.4315413707,-5188531.891620073,-2681222.1969680656,-5187952.102044347
0460.png,3441-323,-2680590.4315045564,-5189111.680184869,-2681222.1968898764,-5188531.891040224
0461.png,3431-414,-2680590.431658859,-5200127.671950416,-2681222.1971197943,-5199547.88230865
0462.png,3431-413,-2680590.431658859,-5200707.460799912,-2681222.1971197943,-5200127.6715609
0463.png,3431-334,-2680590.432141425,-5201287.250048273,-2681222.196511362,-5200707.460269869
0464.png,3431-333,-2680590.4322639797,-5201867.039072041,-2681222.196511362,-5201287.249674521
0465.png,3431-324,-2680590.431929764,-5202446.827444951,-2681222.1970028733,-5201867.038200678
0466.png,3431-323,-2680590.431929764,-5203026.616756497,-2681222.1970028733,-5202446.82737011
0467.png,3431-314,-2680590.4315119325,-5203606.406112649,-2681222.19637607,-5203026.616662565
0468.png,3431-313,-2680590.4315119325,-5204186.195070092,-2681222.19637607,-5203606.405876424
0469.png,2442-434,-2680590.4322053674,-5204765.98371098,-2681222.1968462123,-5204186.194385779
0470.png,2442-433,-2680590.4315877496,-5205345.773009113,-2681222.1972067175,-5204765.983164476
0471.png,2442-424,-2680590.4315877496,-5205925.56143426,-2681222.1972067175,-5205345.772321096
0472.png,2442-423,-2680590.4317350117,-5206505.350540641,-2681222.1970956665,-5205925.56120121
0473.png,2442-414,-2680590.4317350117,-5207085.139672433,-2681222.1970956665,-5206505.350448614
0474.png,2442-413,-2680590.4318677317,-5207664.928842547,-2681222.196969079,-5207085.139596898
